time,mag,x,y,z,dx,dy,dz
2456355.949213,0.9670698,3.19249542,-0.87499815,-0.2466932,2.23999125,-0.59897595,-0.2466932
2456355.949983,0.960855,3.192497,-0.87499156,-0.24669439,2.23998893,-0.59898213,-0.24669438
2456355.950763,0.9724285,3.1924986,-0.87498488,-0.24669559,2.23998658,-0.59898839,-0.24669558
2456355.951533,0.9688527,3.19250019,-0.87497828,-0.24669677,2.23998426,-0.59899457,-0.24669677
2456355.952313,0.9778174,3.19250179,-0.8749716,-0.24669797,2.23998192,-0.59900083,-0.24669797
2456355.953083,0.9751193,3.19250337,-0.87496501,-0.24669916,2.2399796,-0.59900701,-0.24669915
2456355.953853,0.9661791,3.19250496,-0.87495841,-0.24670034,2.23997728,-0.59901318,-0.24670034
2456355.954633,0.9644013,3.19250656,-0.87495173,-0.24670154,2.23997493,-0.59901944,-0.24670154
2456355.955403,0.9760178,3.19250815,-0.87494514,-0.24670273,2.23997261,-0.59902562,-0.24670272
2456355.956173,0.9760178,3.19250973,-0.87493854,-0.24670391,2.2399703,-0.5990318,-0.24670391
2456355.956953,0.9626262,3.19251133,-0.87493186,-0.24670511,2.23996795,-0.59903806,-0.24670511
2456355.957723,0.9661791,3.19251292,-0.87492527,-0.2467063,2.23996563,-0.59904424,-0.24670629
2456355.958493,0.9715334,3.1925145,-0.87491867,-0.24670748,2.23996331,-0.59905042,-0.24670748
2456355.960043,0.9832359,3.19251769,-0.8749054,-0.24670987,2.23995865,-0.59906286,-0.24670986
2456355.960813,0.9814262,3.19251927,-0.8748988,-0.24671105,2.23995633,-0.59906904,-0.24671105
2456355.961593,0.9778174,3.19252087,-0.87489212,-0.24671225,2.23995398,-0.5990753,-0.24671225
2456355.962363,0.9778174,3.19252246,-0.87488553,-0.24671344,2.23995167,-0.59908147,-0.24671344
2456355.963133,0.9733247,3.19252404,-0.87487893,-0.24671462,2.23994935,-0.59908765,-0.24671462
2456355.964683,0.9923335,3.19252723,-0.87486566,-0.24671701,2.23994469,-0.59910009,-0.24671701
2456355.965463,0.9760178,3.19252883,-0.87485898,-0.24671821,2.23994234,-0.59910635,-0.24671821
2456355.966233,0.9850489,3.19253042,-0.87485238,-0.24671939,2.23994003,-0.59911253,-0.24671939
2456355.967003,0.9814262,3.192532,-0.87484579,-0.24672058,2.23993771,-0.59911871,-0.24672058
2456355.967783,0.9877744,3.1925336,-0.87483911,-0.24672178,2.23993537,-0.59912497,-0.24672178
2456355.968553,0.99142,3.19253519,-0.87483251,-0.24672296,2.23993305,-0.59913115,-0.24672296
2456355.969323,0.9932481,3.19253677,-0.87482592,-0.24672415,2.23993074,-0.59913733,-0.24672415
2456355.970103,0.9823308,3.19253837,-0.87481924,-0.24672535,2.23992839,-0.59914359,-0.24672535
2456355.970873,0.9733247,3.19253996,-0.87481264,-0.24672654,2.23992608,-0.59914977,-0.24672653
2456355.973193,0.9787186,3.19254473,-0.87479277,-0.24673011,2.2399191,-0.59916839,-0.2467301
2456355.977833,0.9950795,3.19255427,-0.87475303,-0.24673725,2.23990516,-0.59920563,-0.24673724
2456355.978613,0.9923335,3.19255587,-0.87474635,-0.24673845,2.23990282,-0.59921189,-0.24673844
2456355.979383,0.9959964,3.19255745,-0.87473975,-0.24673963,2.2399005,-0.59921807,-0.24673963
2456355.980153,1.007993,3.19255904,-0.87473316,-0.24674082,2.23989819,-0.59922425,-0.24674081
2456355.980933,0.9859563,3.19256064,-0.87472648,-0.24674202,2.23989585,-0.59923051,-0.24674201
2456355.981703,1.005212,3.19256222,-0.87471988,-0.2467432,2.23989353,-0.59923669,-0.2467432
2456355.982473,1.003362,3.1925638,-0.87471329,-0.24674439,2.23989122,-0.59924287,-0.24674438
2456355.983253,0.9923335,3.19256541,-0.87470661,-0.24674559,2.23988888,-0.59924914,-0.24674558
2456355.984023,0.9796204,3.19256699,-0.87470001,-0.24674677,2.23988657,-0.59925532,-0.24674677
2456355.984793,0.9978328,3.19256857,-0.87469342,-0.24674796,2.23988426,-0.5992615,-0.24674795
2456355.985573,0.9905076,3.19257018,-0.87468674,-0.24674916,2.23988191,-0.59926776,-0.24674915
2456355.986343,0.9868648,3.19257176,-0.87468014,-0.24675034,2.2398796,-0.59927394,-0.24675034
2456355.987113,1.004287,3.19257334,-0.87467355,-0.24675153,2.23987729,-0.59928012,-0.24675152
2456355.987893,0.9950795,3.19257495,-0.87466687,-0.24675273,2.23987495,-0.59928638,-0.24675272
2456355.988663,0.9877744,3.19257653,-0.87466027,-0.24675391,2.23987264,-0.59929256,-0.24675391
70.0,0.0,,,,,,
2456796.359274,0.9801,1.55387,2.52493,-0.566141,1.01246,1.67047,-0.566119
2456796.361724,0.9738,1.55385,2.52494,-0.56614,1.01247,1.67046,-0.566118
2456796.364164,0.9801,1.55382,2.52495,-0.566139,1.01248,1.67045,-0.566117
2456796.366614,0.9712,1.5538,2.52497,-0.566138,1.0125,1.67044,-0.566116
2456796.369064,0.9756,1.55378,2.52498,-0.566137,1.01251,1.67042,-0.566115
2456796.371514,0.982,1.55376,2.52499,-0.566136,1.01252,1.67041,-0.566114
2456796.373964,0.9801,1.55374,2.525,-0.566135,1.01254,1.6704,-0.566113
2456796.376954,0.9783,1.55371,2.52501,-0.566134,1.01255,1.67039,-0.566112
2456796.381034,0.9847,1.55367,2.52503,-0.566132,1.01257,1.67036,-0.56611
2456796.385934,0.9865,1.55363,2.52505,-0.56613,1.0126,1.67034,-0.566109
2456796.390844,0.9801,1.55359,2.52507,-0.566128,1.01263,1.67032,-0.566107
2456796.393554,0.9792,1.55356,2.52508,-0.566127,1.01264,1.6703,-0.566105
2456796.395995,0.9765,1.55354,2.52509,-0.566126,1.01265,1.67029,-0.566104
2456796.398445,0.9765,1.55352,2.5251,-0.566125,1.01267,1.67028,-0.566103
2456796.400895,0.9738,1.5535,2.52511,-0.566124,1.01268,1.67027,-0.566103
2456796.404435,0.9756,1.55347,2.52513,-0.566123,1.0127,1.67025,-0.566101
2456796.407435,0.9712,1.55344,2.52514,-0.566122,1.01272,1.67023,-0.5661
2456796.410425,0.9738,1.55341,2.52515,-0.56612,1.01273,1.67022,-0.566099
2456796.413425,0.9703,1.55339,2.52517,-0.566119,1.01275,1.6702,-0.566097
2456796.417235,0.9738,1.55335,2.52518,-0.566118,1.01277,1.67019,-0.566096
2456796.419685,0.9729,1.55333,2.52519,-0.566117,1.01278,1.67017,-0.566095
2456796.422135,0.9703,1.55331,2.52521,-0.566116,1.01279,1.67016,-0.566094
2456796.424585,0.981,1.55329,2.52522,-0.566115,1.01281,1.67015,-0.566093
2456796.427035,0.9847,1.55327,2.52523,-0.566114,1.01282,1.67014,-0.566092
2456796.429495,0.9801,1.55324,2.52524,-0.566113,1.01283,1.67013,-0.566091
2456796.431945,0.9865,1.55322,2.52525,-0.566112,1.01285,1.67011,-0.56609
2456796.434415,0.9956,1.5532,2.52526,-0.566111,1.01286,1.6701,-0.566089
2456796.436855,1.0002,1.55318,2.52527,-0.56611,1.01287,1.67009,-0.566088
2456796.439305,1.0021,1.55316,2.52528,-0.566109,1.01289,1.67008,-0.566087
2456796.441765,0.9965,1.55313,2.52529,-0.566108,1.0129,1.67006,-0.566086
2456796.445025,1.0048,1.55311,2.5253,-0.566106,1.01292,1.67005,-0.566085
2456796.448025,1.0104,1.55308,2.52532,-0.566105,1.01293,1.67003,-0.566084
2456796.450755,1.0076,1.55305,2.52533,-0.566104,1.01295,1.67002,-0.566082
2456796.453205,1.0095,1.55303,2.52534,-0.566103,1.01296,1.67001,-0.566081
2456796.455665,1.0141,1.55301,2.52535,-0.566102,1.01297,1.67,-0.56608
2456796.458105,1.016,1.55299,2.52536,-0.566101,1.01299,1.66998,-0.56608
2456796.460555,1.0141,1.55297,2.52537,-0.5661,1.013,1.66997,-0.566079
2456796.463015,1.0179,1.55295,2.52538,-0.566099,1.01301,1.66996,-0.566078
2456796.465465,1.0151,1.55292,2.52539,-0.566098,1.01303,1.66995,-0.566077
2456796.469545,1.0179,1.55289,2.52541,-0.566097,1.01305,1.66993,-0.566075
2456796.473625,1.0141,1.55285,2.52543,-0.566095,1.01307,1.66991,-0.566073
2456796.477705,1.0095,1.55282,2.52545,-0.566093,1.01309,1.66989,-0.566072
2456796.480155,1.0104,1.55279,2.52546,-0.566092,1.01311,1.66988,-0.566071
2456796.482615,1.0104,1.55277,2.52547,-0.566091,1.01312,1.66986,-0.56607
2456796.485885,1.0067,1.55274,2.52548,-0.56609,1.01314,1.66985,-0.566068
2456796.489695,1.0076,1.55271,2.5255,-0.566088,1.01316,1.66983,-0.566067
2456796.492425,1.0039,1.55268,2.52551,-0.566087,1.01317,1.66981,-0.566066
2456796.495145,1.003,1.55266,2.52552,-0.566086,1.01319,1.6698,-0.566065
2456796.498135,1.0021,1.55263,2.52553,-0.566085,1.0132,1.66979,-0.566063
2456796.501675,1.0067,1.5526,2.52555,-0.566084,1.01322,1.66977,-0.566062
2456796.506025,1.0048,1.55256,2.52557,-0.566082,1.01325,1.66975,-0.56606
2456796.510385,1.0048,1.55252,2.52559,-0.56608,1.01327,1.66973,-0.566058
2456796.512826,0.9993,1.5525,2.5256,-0.566079,1.01328,1.66971,-0.566057
2456796.515556,1.0057,1.55248,2.52561,-0.566078,1.0133,1.6697,-0.566056
2456796.519356,1.0076,1.55244,2.52563,-0.566077,1.01332,1.66968,-0.566055
2456796.523446,1.0048,1.55241,2.52564,-0.566075,1.01334,1.66966,-0.566053
2456796.527806,1.0123,1.55237,2.52566,-0.566073,1.01336,1.66964,-0.566051
2456796.530796,1.0207,1.55234,2.52567,-0.566072,1.01338,1.66963,-0.56605
2456796.534336,1.0113,1.55231,2.52569,-0.566071,1.0134,1.66961,-0.566049
2456796.538146,1.0151,1.55228,2.52571,-0.566069,1.01342,1.66959,-0.566047
2456796.541416,1.0254,1.55225,2.52572,-0.566068,1.01344,1.66957,-0.566046
2456796.544686,1.0263,1.55222,2.52573,-0.566066,1.01345,1.66956,-0.566045
2456796.547956,1.0235,1.55219,2.52575,-0.566065,1.01347,1.66954,-0.566043
2456796.550406,1.0311,1.55217,2.52576,-0.566064,1.01348,1.66953,-0.566042
2456796.552856,1.0301,1.55215,2.52577,-0.566063,1.0135,1.66952,-0.566041
2456796.555306,1.0254,1.55213,2.52578,-0.566062,1.01351,1.66951,-0.56604
2456796.557756,1.0339,1.5521,2.52579,-0.566061,1.01352,1.66949,-0.566039
2456796.560206,1.0358,1.55208,2.5258,-0.56606,1.01354,1.66948,-0.566038
2456796.564026,1.0311,1.55205,2.52582,-0.566059,1.01356,1.66946,-0.566037
2456796.566746,1.0358,1.55202,2.52583,-0.566057,1.01357,1.66945,-0.566036
43.0,0.0,,,,,,
2456809.460745,0.9724,1.43606,2.5792,-0.560357,1.09308,1.625,-0.560328
2456809.464835,0.967,1.43602,2.57922,-0.560355,1.09311,1.62499,-0.560327
2456809.467275,0.976,1.436,2.57923,-0.560354,1.09313,1.62498,-0.560325
2456809.469715,0.9697,1.43598,2.57924,-0.560353,1.09314,1.62498,-0.560324
2456809.472175,0.9787,1.43596,2.57925,-0.560352,1.09316,1.62498,-0.560323
2456809.475165,0.9697,1.43593,2.57926,-0.560351,1.09318,1.62497,-0.560322
2456809.477885,0.9769,1.4359,2.57927,-0.560349,1.0932,1.62496,-0.56032
2456809.480325,0.9859,1.43588,2.57928,-0.560348,1.09322,1.62496,-0.560319
2456809.483865,0.9859,1.43585,2.57929,-0.560346,1.09324,1.62495,-0.560317
2456809.487125,0.9996,1.43582,2.57931,-0.560345,1.09326,1.62495,-0.560316
2456809.490115,0.9923,1.43579,2.57932,-0.560343,1.09328,1.62494,-0.560314
2456809.492565,0.9996,1.43577,2.57933,-0.560342,1.0933,1.62494,-0.560313
2456809.495015,0.9987,1.43575,2.57934,-0.560341,1.09332,1.62493,-0.560312
2456809.497455,0.9996,1.43573,2.57935,-0.56034,1.09333,1.62493,-0.560311
2456809.499905,1.0098,1.4357,2.57936,-0.560339,1.09335,1.62492,-0.56031
2456809.502355,1.008,1.43568,2.57937,-0.560337,1.09337,1.62492,-0.560308
2456809.504795,1.0033,1.43566,2.57938,-0.560336,1.09338,1.62491,-0.560307
2456809.507245,1.0117,1.43564,2.57939,-0.560335,1.0934,1.62491,-0.560306
2456809.509695,1.0052,1.43562,2.5794,-0.560334,1.09342,1.6249,-0.560305
2456809.512145,1.007,1.43559,2.57941,-0.560333,1.09343,1.6249,-0.560304
2456809.515135,1.0089,1.43557,2.57942,-0.560331,1.09345,1.62489,-0.560302
2456809.518945,1.0108,1.43553,2.57943,-0.560329,1.09348,1.62489,-0.5603
2456809.522484,1.0117,1.4355,2.57945,-0.560328,1.0935,1.62488,-0.560299
2456809.525484,1.0108,1.43547,2.57946,-0.560326,1.09352,1.62487,-0.560297
2456809.528754,1.0164,1.43544,2.57947,-0.560325,1.09355,1.62487,-0.560296
2456809.534734,1.0154,1.43539,2.5795,-0.560322,1.09359,1.62486,-0.560293
2456809.539354,1.0117,1.43535,2.57951,-0.56032,1.09362,1.62485,-0.560291
2456809.545084,1.0108,1.43529,2.57954,-0.560317,1.09366,1.62484,-0.560288
2456809.548884,1.0098,1.43526,2.57955,-0.560315,1.09368,1.62483,-0.560286
2456809.551334,1.0052,1.43524,2.57956,-0.560314,1.0937,1.62482,-0.560285
2456809.553784,0.9996,1.43521,2.57957,-0.560313,1.09372,1.62482,-0.560284
2456809.556234,1.0024,1.43519,2.57958,-0.560311,1.09373,1.62481,-0.560282
2456809.558674,1.0033,1.43517,2.57959,-0.56031,1.09375,1.62481,-0.560281
2456809.561114,0.996,1.43515,2.5796,-0.560309,1.09377,1.62481,-0.56028
2456809.563574,0.9978,1.43513,2.57961,-0.560308,1.09378,1.6248,-0.560279
2456809.566834,0.9978,1.4351,2.57962,-0.560306,1.09381,1.62479,-0.560277
2456809.570094,1.0033,1.43507,2.57964,-0.560305,1.09383,1.62479,-0.560276
2456809.572544,1.0043,1.43504,2.57965,-0.560304,1.09384,1.62478,-0.560275
2456809.574994,1.0006,1.43502,2.57966,-0.560302,1.09386,1.62478,-0.560273
2456809.577994,1.0173,1.43499,2.57967,-0.560301,1.09388,1.62477,-0.560272
2456809.580724,1.0173,1.43497,2.57968,-0.5603,1.0939,1.62477,-0.560271
2456809.583164,1.0145,1.43495,2.57969,-0.560298,1.09392,1.62476,-0.560269
2456809.585884,1.0173,1.43492,2.5797,-0.560297,1.09394,1.62476,-0.560268
61.0,0.0,,,,,,
2456814.39843,1.0669,1.39095,2.59841,-0.557906,1.12765,1.6185,-0.557877
2456814.40088,1.0659,1.39093,2.59842,-0.557904,1.12767,1.6185,-0.557876
2456814.40415,1.0699,1.3909,2.59843,-0.557903,1.1277,1.61849,-0.557874
2456814.4066,1.06,1.39088,2.59844,-0.557902,1.12771,1.61849,-0.557873
2456814.40905,1.0581,1.39086,2.59845,-0.5579,1.12773,1.61849,-0.557872
2456814.41151,1.0484,1.39083,2.59846,-0.557899,1.12775,1.61849,-0.557871
2456814.41423,1.0561,1.39081,2.59847,-0.557898,1.12777,1.61849,-0.557869
2456814.41722,1.0465,1.39078,2.59848,-0.557896,1.12779,1.61848,-0.557868
2456814.41967,1.0465,1.39076,2.59849,-0.557895,1.12781,1.61848,-0.557867
2456814.42212,1.035,1.39074,2.5985,-0.557894,1.12782,1.61848,-0.557865
2456814.42457,1.0302,1.39071,2.59851,-0.557892,1.12784,1.61848,-0.557864
2456814.42703,1.0255,1.39069,2.59852,-0.557891,1.12786,1.61848,-0.557863
2456814.42948,1.0255,1.39067,2.59853,-0.55789,1.12788,1.61848,-0.557862
2456814.43193,1.0217,1.39065,2.59854,-0.557889,1.12789,1.61847,-0.55786
2456814.43438,1.0142,1.39062,2.59855,-0.557887,1.12791,1.61847,-0.557859
2456814.43683,1.0151,1.3906,2.59856,-0.557886,1.12793,1.61847,-0.557858
2456814.4401,1.0123,1.39057,2.59857,-0.557884,1.12795,1.61847,-0.557856
2456814.44392,1.0021,1.39054,2.59859,-0.557882,1.12798,1.61847,-0.557854
2456814.446909,1.0058,1.39051,2.5986,-0.557881,1.128,1.61846,-0.557853
2456814.450729,1.0021,1.39047,2.59861,-0.557879,1.12803,1.61846,-0.557851
2456814.453999,0.9948,1.39044,2.59863,-0.557877,1.12805,1.61846,-0.557849
2456814.456449,0.9929,1.39042,2.59863,-0.557876,1.12807,1.61846,-0.557848
2456814.458899,0.9902,1.3904,2.59864,-0.557875,1.12809,1.61846,-0.557847
2456814.461349,0.992,1.39038,2.59865,-0.557873,1.1281,1.61845,-0.557845
2456814.463809,0.9811,1.39035,2.59866,-0.557872,1.12812,1.61845,-0.557844
2456814.466259,0.9875,1.39033,2.59867,-0.557871,1.12814,1.61845,-0.557843
2456814.468979,0.9857,1.39031,2.59868,-0.55787,1.12816,1.61845,-0.557841
2456814.472799,0.9766,1.39027,2.5987,-0.557868,1.12819,1.61845,-0.557839
2456814.475239,0.973,1.39025,2.59871,-0.557866,1.1282,1.61844,-0.557838
2456814.477699,0.9703,1.39023,2.59872,-0.557865,1.12822,1.61844,-0.557837
2456814.480429,0.9677,1.3902,2.59873,-0.557864,1.12824,1.61844,-0.557835
2456814.483969,0.9641,1.39017,2.59874,-0.557862,1.12827,1.61844,-0.557834
2456814.486689,0.9579,1.39014,2.59875,-0.557861,1.12829,1.61844,-0.557832
2456814.489149,0.9632,1.39012,2.59876,-0.557859,1.1283,1.61844,-0.557831
2456814.492139,0.965,1.39009,2.59877,-0.557858,1.12833,1.61843,-0.557829
2456814.494859,0.9579,1.39007,2.59878,-0.557856,1.12835,1.61843,-0.557828
2456814.497319,0.9535,1.39005,2.59879,-0.557855,1.12836,1.61843,-0.557827
2456814.499768,0.9659,1.39002,2.5988,-0.557854,1.12838,1.61843,-0.557826
2456814.503028,0.9553,1.38999,2.59881,-0.557852,1.1284,1.61843,-0.557824
2456814.505488,0.9544,1.38997,2.59882,-0.557851,1.12842,1.61842,-0.557823
2456814.508758,0.9579,1.38994,2.59883,-0.557849,1.12844,1.61842,-0.557821
2456814.511488,0.957,1.38992,2.59884,-0.557848,1.12846,1.61842,-0.55782
2456814.516388,0.9606,1.38987,2.59886,-0.557845,1.1285,1.61842,-0.557817
2456814.521838,0.9659,1.38982,2.59888,-0.557843,1.12854,1.61841,-0.557814
2456814.524288,0.9739,1.3898,2.59889,-0.557841,1.12856,1.61841,-0.557813
2456814.528378,0.9748,1.38976,2.59891,-0.557839,1.12859,1.61841,-0.557811
2456814.530828,0.9712,1.38974,2.59892,-0.557838,1.1286,1.61841,-0.55781
2456814.533288,0.982,1.38972,2.59893,-0.557837,1.12862,1.61841,-0.557808
2456814.535728,0.9893,1.38969,2.59894,-0.557835,1.12864,1.6184,-0.557807
2456814.538998,0.992,1.38966,2.59895,-0.557834,1.12866,1.6184,-0.557806
2456814.541458,0.9948,1.38964,2.59896,-0.557832,1.12868,1.6184,-0.557804
2456814.543908,0.9929,1.38962,2.59897,-0.557831,1.1287,1.6184,-0.557803
2456814.546638,1.0031,1.38959,2.59898,-0.55783,1.12872,1.6184,-0.557802
2456814.550168,1.0077,1.38956,2.59899,-0.557828,1.12874,1.61839,-0.5578
2456814.552897,1.0142,1.38954,2.599,-0.557827,1.12876,1.61839,-0.557798
2456814.555357,1.0142,1.38951,2.59901,-0.557825,1.12878,1.61839,-0.557797
2456814.557807,1.0123,1.38949,2.59902,-0.557824,1.1288,1.61839,-0.557796
2456814.560267,1.017,1.38947,2.59903,-0.557823,1.12881,1.61839,-0.557795
2456814.562707,1.0142,1.38945,2.59904,-0.557822,1.12883,1.61839,-0.557793
2456814.565977,1.0245,1.38942,2.59905,-0.55782,1.12886,1.61838,-0.557792
2456814.569257,1.0236,1.38939,2.59907,-0.557818,1.12888,1.61838,-0.55779
49.0,0.0,,,,,,
2456816.3959,0.9746,1.3726,2.60599,-0.556872,1.14207,1.61759,-0.556844
2456816.39835,0.9755,1.37258,2.606,-0.55687,1.14209,1.61759,-0.556843
2456816.40188,0.9818,1.37254,2.60601,-0.556868,1.14212,1.61759,-0.556841
2456816.40737,0.971,1.37249,2.60603,-0.556865,1.14216,1.61759,-0.556838
2456816.40981,0.971,1.37247,2.60604,-0.556864,1.14217,1.61759,-0.556837
2456816.41444,0.9728,1.37243,2.60606,-0.556862,1.14221,1.61759,-0.556835
2456816.41906,0.9612,1.37239,2.60607,-0.556859,1.14224,1.61759,-0.556832
2456816.42205,0.9639,1.37236,2.60609,-0.556858,1.14226,1.61759,-0.556831
2456816.42477,0.9621,1.37233,2.6061,-0.556856,1.14228,1.61758,-0.556829
2456816.429399,0.963,1.37229,2.60611,-0.556854,1.14232,1.61758,-0.556827
2456816.431859,0.9674,1.37227,2.60612,-0.556853,1.14233,1.61758,-0.556825
2456816.434849,0.9683,1.37224,2.60613,-0.556851,1.14236,1.61758,-0.556824
2456816.437569,0.971,1.37222,2.60614,-0.55685,1.14238,1.61758,-0.556822
2456816.440019,0.9746,1.37219,2.60615,-0.556848,1.14239,1.61758,-0.556821
2456816.442469,0.98,1.37217,2.60616,-0.556847,1.14241,1.61758,-0.55682
2456816.444919,0.9818,1.37215,2.60617,-0.556846,1.14243,1.61758,-0.556819
2456816.447379,0.9845,1.37213,2.60618,-0.556845,1.14245,1.61758,-0.556817
2456816.449819,0.9899,1.3721,2.60619,-0.556843,1.14246,1.61758,-0.556816
2456816.452269,0.9899,1.37208,2.6062,-0.556842,1.14248,1.61758,-0.556815
2456816.454999,0.9945,1.37206,2.60621,-0.556841,1.1425,1.61758,-0.556813
2456816.459089,1.0009,1.37202,2.60622,-0.556838,1.14253,1.61758,-0.556811
2456816.474348,1.0065,1.37188,2.60628,-0.55683,1.14264,1.61758,-0.556803
2456816.478378,1.0074,1.37184,2.6063,-0.556828,1.14267,1.61757,-0.556801
2456816.483288,1.0149,1.3718,2.60632,-0.556826,1.14271,1.61757,-0.556799
2456816.488958,1.0186,1.37174,2.60634,-0.556823,1.14275,1.61757,-0.556796
2456816.492668,1.0167,1.37171,2.60635,-0.556821,1.14278,1.61757,-0.556794
2456816.496208,1.0186,1.37168,2.60636,-0.556819,1.1428,1.61757,-0.556792
2456816.498658,1.0186,1.37165,2.60637,-0.556818,1.14282,1.61757,-0.556791
2456816.501108,1.0149,1.37163,2.60638,-0.556816,1.14284,1.61757,-0.556789
2456816.504108,1.0177,1.3716,2.60639,-0.556815,1.14286,1.61757,-0.556788
2456816.506818,1.013,1.37158,2.6064,-0.556813,1.14288,1.61757,-0.556786
2456816.509548,1.013,1.37155,2.60641,-0.556812,1.1429,1.61757,-0.556785
2456816.512538,1.0111,1.37153,2.60643,-0.55681,1.14292,1.61757,-0.556783
2456816.514988,1.0074,1.3715,2.60644,-0.556809,1.14294,1.61757,-0.556782
2456816.517437,1.0111,1.37148,2.60644,-0.556808,1.14296,1.61757,-0.556781
2456816.520427,1.0093,1.37145,2.60646,-0.556806,1.14298,1.61757,-0.556779
2456816.523977,1.0093,1.37142,2.60647,-0.556804,1.143,1.61757,-0.556777
2456816.526427,1.0121,1.3714,2.60648,-0.556803,1.14302,1.61757,-0.556776
2456816.528867,1.0158,1.37138,2.60649,-0.556802,1.14304,1.61757,-0.556775
2456816.531317,1.0139,1.37135,2.6065,-0.556801,1.14306,1.61756,-0.556773
2456816.533777,1.0121,1.37133,2.60651,-0.556799,1.14308,1.61756,-0.556772
2456816.536217,1.0233,1.37131,2.60651,-0.556798,1.14309,1.61756,-0.556771
2456816.538667,1.0271,1.37129,2.60652,-0.556797,1.14311,1.61756,-0.55677
2456816.541117,1.029,1.37126,2.60653,-0.556795,1.14313,1.61756,-0.556768
2456816.543837,1.029,1.37124,2.60654,-0.556794,1.14315,1.61756,-0.556767
